offset_ppm,Mz
-300.0000000000,0.9999925651
-15.0000000000,0.9970374579
-14.9000000000,0.9969991374
-14.8000000000,0.9969573354
-14.7000000000,0.9969164964
-14.6000000000,0.9968746406
-14.5000000000,0.9968303232
-14.4000000000,0.9967878310
-14.3000000000,0.9967417559
-14.2000000000,0.9966960569
-14.1000000000,0.9966501060
-14.0000000000,0.9966006895
-13.9000000000,0.9965531427
-13.8000000000,0.9965028582
-13.7000000000,0.9964508749
-13.6000000000,0.9964003407
-13.5000000000,0.9963457615
-13.4000000000,0.9962911856
-13.3000000000,0.9962367966
-13.2000000000,0.9961781277
-13.1000000000,0.9961203992
-13.0000000000,0.9960617469
-12.9000000000,0.9959989321
-12.8000000000,0.9959373336
-12.7000000000,0.9958742758
-12.6000000000,0.9958069924
-12.5000000000,0.9957407604
-12.4000000000,0.9956732231
-12.3000000000,0.9956010894
-12.2000000000,0.9955293267
-12.1000000000,0.9954571035
-12.0000000000,0.9953799831
-11.9000000000,0.9953016526
-11.8000000000,0.9952239836
-11.7000000000,0.9951421639
-11.6000000000,0.9950566443
-11.5000000000,0.9949716954
-11.4000000000,0.9948851021
-11.3000000000,0.9947933112
-11.2000000000,0.9946991088
-11.1000000000,0.9946051776
-11.0000000000,0.9945084668
-10.9000000000,0.9944064044
-10.8000000000,0.9943014963
-10.7000000000,0.9941962018
-10.6000000000,0.9940885725
-10.5000000000,0.9939757152
-10.4000000000,0.9938581527
-10.3000000000,0.9937384386
-10.2000000000,0.9936172436
-10.1000000000,0.9934926528
-10.0000000000,0.9933627011
-9.9000000000,0.9932273437
-9.8000000000,0.9930879353
-9.7000000000,0.9929455305
-9.6000000000,0.9927999576
-9.5000000000,0.9926501594
-9.4000000000,0.9924950439
-9.3000000000,0.9923340274
-9.2000000000,0.9921670477
-9.1000000000,0.9919942799
-9.0000000000,0.9918158547
-8.9000000000,0.9916317233
-8.8000000000,0.9914416570
-8.7000000000,0.9912453100
-8.6000000000,0.9910422863
-8.5000000000,0.9908321835
-8.4000000000,0.9906146154
-8.3000000000,0.9903892243
-8.2000000000,0.9901556927
-8.1000000000,0.9899137522
-8.0000000000,0.9896631706
-7.9000000000,0.9894036675
-7.8000000000,0.9891347112
-7.7000000000,0.9888552353
-7.6000000000,0.9885635787
-7.5000000000,0.9882582137
-7.4000000000,0.9879393712
-7.3000000000,0.9876097104
-7.2000000000,0.9872707517
-7.1000000000,0.9869172773
-7.0000000000,0.9865421508
-6.9000000000,0.9861510964
-6.8000000000,0.9857519696
-6.7000000000,0.9853291032
-6.6000000000,0.9848821617
-6.5000000000,0.9844279073
-6.4000000000,0.9839388270
-6.3000000000,0.9834370059
-6.2000000000,0.9829045742
-6.1000000000,0.9823519496
-6.0000000000,0.9817639798
-5.9000000000,0.9811599354
-5.8000000000,0.9805080093
-5.7000000000,0.9798340535
-5.6000000000,0.9791285651
-5.5000000000,0.9783743041
-5.4000000000,0.9775773434
-5.3000000000,0.9767406254
-5.2000000000,0.9758588430
-5.1000000000,0.9749257789
-5.0000000000,0.9739370349
-4.9000000000,0.9728910215
-4.8000000000,0.9717879360
-4.7000000000,0.9706143481
-4.6000000000,0.9693465034
-4.5000000000,0.9680211170
-4.4000000000,0.9665888621
-4.3000000000,0.9650830012
-4.2000000000,0.9634457003
-4.1000000000,0.9617005743
-4.0000000000,0.9598358888
-3.9000000000,0.9578336154
-3.8000000000,0.9556920279
-3.7000000000,0.9533804390
-3.6000000000,0.9508604826
-3.5000000000,0.9481533823
-3.4000000000,0.9452304188
-3.3000000000,0.9420386445
-3.2000000000,0.9385727612
-3.1000000000,0.9348136489
-3.0000000000,0.9307018996
-2.9000000000,0.9261770735
-2.8000000000,0.9211848137
-2.7000000000,0.9157218633
-2.6000000000,0.9096871334
-2.5000000000,0.9030337543
-2.4000000000,0.8955940193
-2.3000000000,0.8873806706
-2.2000000000,0.8780932079
-2.1000000000,0.8677315587
-2.0000000000,0.8561212939
-1.9000000000,0.8429624241
-1.8000000000,0.8279683696
-1.7000000000,0.8109767667
-1.6000000000,0.7917075215
-1.5000000000,0.7695113903
-1.4000000000,0.7439935537
-1.3000000000,0.7145925154
-1.2000000000,0.6807008227
-1.1000000000,0.6413446401
-1.0000000000,0.5962281766
-0.9000000000,0.5446474776
-0.8000000000,0.4855608943
-0.7000000000,0.4194842633
-0.6000000000,0.3459913377
-0.5000000000,0.2685640590
-0.4000000000,0.1901384241
-0.3000000000,0.1171124535
-0.2000000000,0.0557926384
-0.1000000000,0.0153020161
0.0000000000,0.0018340820
0.1000000000,0.0151009426
0.2000000000,0.0548129758
0.3000000000,0.1144321139
0.4000000000,0.1848553473
0.5000000000,0.2599784703
0.6000000000,0.3337104212
0.7000000000,0.4033305298
0.8000000000,0.4655118738
0.9000000000,0.5207346225
1.0000000000,0.5684803617
1.1000000000,0.6097962319
1.2000000000,0.6453417908
1.3000000000,0.6754524220
1.4000000000,0.7011990530
1.5000000000,0.7234032760
1.6000000000,0.7429459947
1.7000000000,0.7606358842
1.8000000000,0.7775226576
1.9000000000,0.7941124131
2.0000000000,0.8104844872
2.1000000000,0.8265185415
2.2000000000,0.8419377606
2.3000000000,0.8563582917
2.4000000000,0.8693777183
2.5000000000,0.8810759393
2.6000000000,0.8913678543
2.7000000000,0.9004444159
2.8000000000,0.9084147682
2.9000000000,0.9154628295
3.0000000000,0.9216678946
3.1000000000,0.9271556098
3.2000000000,0.9320432451
3.3000000000,0.9364406508
3.4000000000,0.9404034592
3.5000000000,0.9439683211
3.6000000000,0.9472123093
3.7000000000,0.9501851167
3.8000000000,0.9528790187
3.9000000000,0.9553464959
4.0000000000,0.9576273618
4.1000000000,0.9597312279
4.2000000000,0.9616827040
4.3000000000,0.9634992743
4.4000000000,0.9651613556
4.5000000000,0.9667296406
4.6000000000,0.9681750819
4.7000000000,0.9695483652
4.8000000000,0.9708150211
4.9000000000,0.9720009781
5.0000000000,0.9731208086
5.1000000000,0.9741754009
5.2000000000,0.9751673793
5.3000000000,0.9761020160
5.4000000000,0.9769862809
5.5000000000,0.9778262184
5.6000000000,0.9786195581
5.7000000000,0.9793604764
5.8000000000,0.9800663393
5.9000000000,0.9807475769
6.0000000000,0.9813784428
6.1000000000,0.9819906642
6.2000000000,0.9825659008
6.3000000000,0.9831187003
6.4000000000,0.9836396299
6.5000000000,0.9841460247
6.6000000000,0.9846163989
6.7000000000,0.9850783283
6.8000000000,0.9855148160
6.9000000000,0.9859267781
7.0000000000,0.9863298016
7.1000000000,0.9867158733
7.2000000000,0.9870795428
7.3000000000,0.9874281345
7.4000000000,0.9877668176
7.5000000000,0.9880940251
7.6000000000,0.9884071567
7.7000000000,0.9887060791
7.8000000000,0.9889923918
7.9000000000,0.9892677928
8.0000000000,0.9895333676
8.1000000000,0.9897896648
8.2000000000,0.9900369841
8.3000000000,0.9902755797
8.4000000000,0.9905057417
8.5000000000,0.9907278085
8.6000000000,0.9909421569
8.7000000000,0.9911491906
8.8000000000,0.9913493287
8.9000000000,0.9915429839
9.0000000000,0.9917305187
9.1000000000,0.9919121798
9.2000000000,0.9920880320
9.3000000000,0.9922579561
9.4000000000,0.9924217803
9.5000000000,0.9925795612
9.6000000000,0.9927318742
9.7000000000,0.9928798139
9.8000000000,0.9930244605
9.9000000000,0.9931660239
10.0000000000,0.9933034762
10.1000000000,0.9934354515
10.2000000000,0.9935619540
10.3000000000,0.9936849284
10.4000000000,0.9938063293
