offset_ppm,Mz
-300.0000000000,0.9999975949
-15.0000000000,0.9990434086
-14.9000000000,0.9990305846
-14.8000000000,0.9990174876
-14.7000000000,0.9990036224
-14.6000000000,0.9989905055
-14.5000000000,0.9989765849
-14.4000000000,0.9989623533
-14.3000000000,0.9989478910
-14.2000000000,0.9989330740
-14.1000000000,0.9989179532
-14.0000000000,0.9989025226
-13.9000000000,0.9988867325
-13.8000000000,0.9988706209
-13.7000000000,0.9988541579
-13.6000000000,0.9988369666
-13.5000000000,0.9988201132
-13.4000000000,0.9988025267
-13.3000000000,0.9987844064
-13.2000000000,0.9987661572
-13.1000000000,0.9987473246
-13.0000000000,0.9987280596
-12.9000000000,0.9987084020
-12.8000000000,0.9986881857
-12.7000000000,0.9986675975
-12.6000000000,0.9986464985
-12.5000000000,0.9986240928
-12.4000000000,0.9986027153
-12.3000000000,0.9985800367
-12.2000000000,0.9985556150
-12.1000000000,0.9985329791
-12.0000000000,0.9985085504
-11.9000000000,0.9984834290
-11.8000000000,0.9984578932
-11.7000000000,0.9984314901
-11.6000000000,0.9984045671
-11.5000000000,0.9983769191
-11.4000000000,0.9983478228
-11.3000000000,0.9983193133
-11.2000000000,0.9982893777
-11.1000000000,0.9982555278
-11.0000000000,0.9982270300
-10.9000000000,0.9981945479
-10.8000000000,0.9981609447
-10.7000000000,0.9981269411
-10.6000000000,0.9980914912
-10.5000000000,0.9980553335
-10.4000000000,0.9980181413
-10.3000000000,0.9979781093
-10.2000000000,0.9979402425
-10.1000000000,0.9978995833
-10.0000000000,0.9978357043
-9.9000000000,0.9978145967
-9.8000000000,0.9977701000
-9.7000000000,0.9977237333
-9.6000000000,0.9976770894
-9.5000000000,0.9976281362
-9.4000000000,0.9975778984
-9.3000000000,0.9975262011
-9.2000000000,0.9974703650
-9.1000000000,0.9974172464
-9.0000000000,0.9973601234
-8.9000000000,0.9972079044
-8.8000000000,0.9972400377
-8.7000000000,0.9971767133
-8.6000000000,0.9971098341
-8.5000000000,0.9970439587
-8.4000000000,0.9969734984
-8.3000000000,0.9969010470
-8.2000000000,0.9968262464
-8.1000000000,0.9967445877
-8.0000000000,0.9966673101
-7.9000000000,0.9965835821
-7.8000000000,0.9962940801
-7.7000000000,0.9964061574
-7.6000000000,0.9963119537
-7.5000000000,0.9962114510
-7.4000000000,0.9961130948
-7.3000000000,0.9960064744
-7.2000000000,0.9958966405
-7.1000000000,0.9957827404
-7.0000000000,0.9956517976
-6.9000000000,0.9955382269
-6.8000000000,0.9954084770
-6.7000000000,0.9950999685
-6.6000000000,0.9951310003
-6.5000000000,0.9949822763
-6.4000000000,0.9948229170
-6.3000000000,0.9946653187
-6.2000000000,0.9944909327
