offset_ppm,Mz_norm
-2.00000000,0.87778727
-1.95000000,0.86175079
-1.90000000,0.82123257
-1.85000000,0.75826397
-1.80000000,0.67743184
-1.75000000,0.58542310
-1.70000000,0.49037553
-1.65000000,0.40091194
-1.60000000,0.32532879
-1.55000000,0.27061146
-1.50000000,0.24178837
-1.45000000,0.24135217
-1.40000000,0.26905237
-1.35000000,0.32194313
-1.30000000,0.39467387
-1.25000000,0.48010389
-1.20000000,0.56992875
-1.15000000,0.65555846
-1.10000000,0.72885502
-1.05000000,0.78279283
-1.00000000,0.81207059
-0.95000000,0.81339100
-0.90000000,0.78562484
-0.85000000,0.72973276
-0.80000000,0.64847496
-0.75000000,0.54608650
-0.70000000,0.42772323
-0.65000000,0.29903304
-0.60000000,0.16564729
-0.55000000,0.03279919
-0.50000000,-0.09499661
-0.45000000,-0.21412161
-0.40000000,-0.32193936
-0.35000000,-0.41677713
-0.30000000,-0.49780878
-0.25000000,-0.56490221
-0.20000000,-0.61841215
-0.15000000,-0.65897807
-0.10000000,-0.68732978
-0.05000000,-0.70411613
0.00000000,-0.70978083
0.05000000,-0.70448140
0.10000000,-0.68806228
0.15000000,-0.66008064
0.20000000,-0.61988654
0.25000000,-0.56674625
0.30000000,-0.50001295
0.35000000,-0.41932089
0.40000000,-0.32478769
0.45000000,-0.21722214
0.50000000,-0.09827800
0.55000000,0.02942728
0.60000000,0.16229203
0.65000000,0.29581404
0.70000000,0.42476572
0.75000000,0.54351258
0.80000000,0.64639328
0.85000000,0.72822793
0.90000000,0.78474689
0.95000000,0.81314741
1.00000000,0.81242045
1.05000000,0.78364587
1.10000000,0.73007458
1.15000000,0.65696995
1.20000000,0.57133220
1.25000000,0.48129042
1.30000000,0.39544407
1.35000000,0.32212611
1.40000000,0.26852267
1.45000000,0.24004375
1.50000000,0.23970236
1.55000000,0.26781833
1.60000000,0.32196264
1.65000000,0.39715883
1.70000000,0.48645555
1.75000000,0.58156896
1.80000000,0.67386577
1.85000000,0.75517547
1.90000000,0.81875984
1.95000000,0.85996782
2.00000000,0.87669754
